sample_id,removed_top_driver,elapsed_sec,rouge_l,cosine_sim
57037_accept,구매 대상 상품 가격,15.65,0.8799999999999999,0.8493304252624512
19592_accept,대출 신청 금액,14.33,0.7272727272727274,0.9627935886383057
12512_reject,외부 신용평가 점수 3,9.84,0.689655172413793,0.9343075752258301
7352_reject,외부 신용평가 점수 3,10.38,0.816326530612245,0.8909898996353149
33173_reject,외부 신용평가 점수 2,17.84,0.8444444444444444,0.8580297827720642
31079_reject,외부 신용평가 점수 2,12.32,0.6,0.9371750354766846
30233_reject,외부 신용평가 점수 1,13.12,0.7692307692307692,0.9443996548652649
20633_reject,외부 신용평가 점수 2,26.5,0.5555555555555556,0.9458271861076355
19492_accept,구매 대상 상품 가격,14.65,1.0,0.965360164642334
58349_reject,외부 신용평가 점수 3,11.72,0.7272727272727272,0.9173945188522339
50140_accept,구매 대상 상품 가격,15.69,0.8,0.8961315155029297
18074_reject,외부 신용평가 점수 3,11.61,0.7272727272727272,0.9496371746063232
54563_reject,외부 신용평가 점수 2,11.31,0.606060606060606,0.8878052234649658
45844_accept,BASEMENTAREA_MODE,23.78,0.8148148148148148,0.8727965354919434
12908_reject,외부 신용평가 점수 3,12.39,0.6060606060606061,0.9553372859954834
8657_reject,외부 신용평가 점수 2,10.3,0.7567567567567567,0.9494880437850952
60085_reject,외부 신용평가 점수 3,12.36,0.6511627906976745,0.8802118897438049
29583_accept,NAME_FAMILY_STATUS_Married,14.2,0.8421052631578948,0.9640253782272339
30543_accept,구매 대상 상품 가격,17.53,0.888888888888889,0.9627591371536255
49016_reject,외부 신용평가 점수 3,11.57,0.7906976744186046,0.8957328200340271
54935_accept,구매 대상 상품 가격,17.69,0.9166666666666666,0.9398210048675537
58103_reject,외부 신용평가 점수 3,16.46,0.45,0.8535599708557129
54108_accept,외부 신용평가 점수 3,16.94,0.8333333333333333,0.8705202341079712
28952_accept,구매 대상 상품 가격,11.85,0.7857142857142858,0.9770377278327942
60240_reject,외부 신용평가 점수 2,12.22,0.7647058823529411,0.9496800899505615
45114_reject,외부 신용평가 점수 2,11.26,0.689655172413793,0.8931348919868469
716_reject,외부 신용평가 점수 3,12.67,0.8,0.8662400841712952
46921_reject,외부 신용평가 점수 2,12.28,0.7096774193548386,0.9448509216308594
7687_accept,LIVINGAREA_MODE,27.31,0.6666666666666666,0.938385009765625
10629_reject,외부 신용평가 점수 3,16.38,0.7804878048780488,0.9576766490936279
