sample_id,variant,rouge_l,cosine_sim,orig_elapsed,var_elapsed
57037_accept,role_swap,0.888888888888889,0.9831851720809937,6.58,9.53
57037_accept,example_swap,0.7499999999999999,0.8118339776992798,6.58,9.9
57037_accept,driver_shuffle,0.888888888888889,0.9735256433486938,6.58,7.56
19592_accept,role_swap,0.7058823529411765,0.7933160066604614,10.61,10.15
19592_accept,example_swap,0.7894736842105263,0.842636227607727,10.61,9.52
19592_accept,driver_shuffle,0.8387096774193549,0.9449591040611267,10.61,9.31
12512_reject,role_swap,0.7999999999999999,0.8564504384994507,8.43,11.37
12512_reject,example_swap,0.85,0.8447624444961548,8.43,10.22
12512_reject,driver_shuffle,0.7499999999999999,0.8597432971000671,8.43,9.55
7352_reject,role_swap,0.9090909090909091,0.9136526584625244,9.36,10.92
7352_reject,example_swap,0.8727272727272727,0.9576821327209473,9.36,10.35
7352_reject,driver_shuffle,0.9152542372881356,0.9109235405921936,9.36,8.94
33173_reject,role_swap,0.8108108108108109,0.843816876411438,13.86,12.24
33173_reject,example_swap,0.8333333333333334,0.8277478218078613,13.86,9.63
33173_reject,driver_shuffle,0.7999999999999999,0.7995188236236572,13.86,9.76
31079_reject,role_swap,1.0,0.9694961905479431,7.57,11.83
31079_reject,example_swap,0.9818181818181818,0.9409167170524597,7.57,12.55
31079_reject,driver_shuffle,0.8928571428571429,0.9435817003250122,7.57,8.38
30233_reject,role_swap,0.9545454545454545,0.9453189969062805,8.31,10.09
30233_reject,example_swap,1.0,0.9585534334182739,8.31,8.93
30233_reject,driver_shuffle,0.9302325581395349,0.9355767369270325,8.31,9.64
20633_reject,role_swap,0.8333333333333334,0.873071014881134,9.09,8.7
20633_reject,example_swap,0.8571428571428571,0.97264164686203,9.09,9.62
20633_reject,driver_shuffle,0.7368421052631577,0.8355964422225952,9.09,9.5
19492_accept,role_swap,0.7272727272727273,0.9247317314147949,7.41,7.68
19492_accept,example_swap,0.7567567567567568,0.8709954619407654,7.41,8.0
19492_accept,driver_shuffle,0.9333333333333333,0.9816184043884277,7.41,6.7
58349_reject,role_swap,0.9545454545454545,0.9903631806373596,9.15,12.36
58349_reject,example_swap,0.9767441860465117,0.9816914200782776,9.15,9.76
58349_reject,driver_shuffle,0.8571428571428571,0.9824399948120117,9.15,9.21
50140_accept,role_swap,1.0,0.8924477100372314,8.42,9.66
50140_accept,example_swap,0.7500000000000001,0.9404743313789368,8.42,8.2
50140_accept,driver_shuffle,0.6896551724137931,0.8764329552650452,8.42,7.12
18074_reject,role_swap,0.9523809523809523,0.9692504405975342,9.56,8.98
18074_reject,example_swap,0.8936170212765958,0.9610134959220886,9.56,9.62
18074_reject,driver_shuffle,0.9767441860465117,0.9720003008842468,9.56,9.89
54563_reject,role_swap,1.0,0.9244292974472046,9.33,9.38
54563_reject,example_swap,0.8947368421052632,0.9357246160507202,9.33,8.8
54563_reject,driver_shuffle,0.8235294117647058,0.9396733045578003,9.33,9.05
45844_accept,role_swap,0.5806451612903226,0.8418070077896118,7.07,7.62
45844_accept,example_swap,0.5454545454545454,0.8200887441635132,7.07,7.32
45844_accept,driver_shuffle,0.7333333333333334,0.9654313325881958,7.07,7.4
12908_reject,role_swap,0.8936170212765957,0.9662131071090698,13.15,13.82
12908_reject,example_swap,0.9777777777777777,0.9758908152580261,13.15,11.45
12908_reject,driver_shuffle,0.9545454545454545,0.939466655254364,13.15,9.06
29583_accept,role_swap,0.896551724137931,0.9045336246490479,6.54,10.19
29583_accept,example_swap,0.8125,0.9210925698280334,6.54,8.41
29583_accept,driver_shuffle,0.8148148148148148,0.9399044513702393,6.54,7.22
30543_accept,role_swap,0.8571428571428571,0.9758102893829346,7.09,7.49
30543_accept,example_swap,0.7272727272727273,0.95634925365448,7.09,8.07
30543_accept,driver_shuffle,0.8571428571428571,0.9297740459442139,7.09,7.91
49016_reject,role_swap,0.9047619047619047,0.9789282083511353,9.54,11.53
49016_reject,example_swap,0.9743589743589743,0.959867537021637,9.54,9.65
49016_reject,driver_shuffle,0.9230769230769231,0.9857344627380371,9.54,9.23
54935_accept,role_swap,0.9714285714285714,0.9573365449905396,11.19,7.54
54935_accept,example_swap,0.6842105263157895,0.8402031660079956,11.19,9.46
54935_accept,driver_shuffle,0.9090909090909091,0.9133386611938477,11.19,7.19
54108_accept,role_swap,0.8571428571428571,0.9590005278587341,7.45,8.38
54108_accept,example_swap,0.8108108108108109,0.9491579532623291,7.45,9.53
54108_accept,driver_shuffle,0.64,0.8470767736434937,7.45,6.91
