sample_id,variant,rouge_l,cosine_sim,orig_elapsed,var_elapsed
57037_accept,role_swap,0.8,0.8760800361633301,23.34,14.7
57037_accept,example_swap,0.8148148148148148,0.9017069935798645,23.34,15.87
57037_accept,driver_shuffle,0.6666666666666667,0.8562629818916321,23.34,16.13
19592_accept,role_swap,1.0,0.9741177558898926,13.04,10.14
19592_accept,example_swap,0.6666666666666667,0.6555922627449036,13.04,8.2
19592_accept,driver_shuffle,0.64,0.9313777685165405,13.04,12.64
12512_reject,role_swap,0.7586206896551724,0.9374758005142212,10.99,10.96
12512_reject,example_swap,0.7586206896551724,0.7859262228012085,10.99,10.42
12512_reject,driver_shuffle,0.7586206896551724,0.9238443970680237,10.99,9.94
7352_reject,role_swap,1.0,0.9593747854232788,13.28,10.38
7352_reject,example_swap,0.888888888888889,0.9478108882904053,13.28,10.24
7352_reject,driver_shuffle,0.9795918367346939,0.9803962111473083,13.28,26.49
33173_reject,role_swap,0.9090909090909091,0.9340395927429199,15.8,17.84
33173_reject,example_swap,0.75,0.8474776744842529,15.8,12.7
33173_reject,driver_shuffle,1.0,0.9494734406471252,15.8,21.99
31079_reject,role_swap,1.0,0.9701526165008545,10.73,9.06
31079_reject,example_swap,0.9615384615384615,0.9311507940292358,10.73,10.55
31079_reject,driver_shuffle,1.0,0.9455881118774414,10.73,12.03
30233_reject,role_swap,1.0,0.979904294013977,7.43,5.85
30233_reject,example_swap,0.9523809523809523,0.9340112805366516,7.43,8.09
30233_reject,driver_shuffle,0.888888888888889,0.9807258248329163,7.43,14.53
20633_reject,role_swap,0.7894736842105263,0.9845694303512573,11.34,5.85
20633_reject,example_swap,1.0,0.855931282043457,11.34,12.48
20633_reject,driver_shuffle,1.0,0.9781501293182373,11.34,11.43
19492_accept,role_swap,0.9090909090909091,0.9436365365982056,17.88,4.58
19492_accept,example_swap,0.6896551724137931,0.9552059173583984,17.88,11.88
19492_accept,driver_shuffle,0.8,0.8941715955734253,17.88,18.21
58349_reject,role_swap,0.8717948717948718,0.941156804561615,15.48,9.39
58349_reject,example_swap,0.9189189189189189,0.9228314161300659,15.48,11.26
58349_reject,driver_shuffle,1.0,0.9806820154190063,15.48,9.26
50140_accept,role_swap,1.0,0.985028088092804,16.55,12.19
50140_accept,example_swap,0.7272727272727273,0.8967688083648682,16.55,12.7
50140_accept,driver_shuffle,1.0,0.928800106048584,16.55,17.15
18074_reject,role_swap,0.9189189189189189,0.9836515784263611,15.48,12.88
18074_reject,example_swap,1.0,0.9424943923950195,15.48,13.33
18074_reject,driver_shuffle,1.0,0.9385100603103638,15.48,12.83
54563_reject,role_swap,1.0,0.9727201461791992,12.11,9.2
54563_reject,example_swap,1.0,0.9645400047302246,12.11,12.21
54563_reject,driver_shuffle,1.0,0.9188400506973267,12.11,10.33
45844_accept,role_swap,0.8148148148148148,0.9000451564788818,16.73,16.85
45844_accept,example_swap,0.88,0.8907617330551147,16.73,15.12
45844_accept,driver_shuffle,1.0,0.958971381187439,16.73,18.81
12908_reject,role_swap,1.0,0.8746355772018433,10.16,10.29
12908_reject,example_swap,1.0,0.9796300530433655,10.16,14.63
12908_reject,driver_shuffle,0.9655172413793104,0.9680324792861938,10.16,11.16
29583_accept,role_swap,1.0,0.9592679142951965,21.69,15.32
29583_accept,example_swap,1.0,0.9811663627624512,21.69,14.62
29583_accept,driver_shuffle,1.0,0.9644709825515747,21.69,16.86
30543_accept,role_swap,0.782608695652174,0.9492959976196289,11.47,12.62
30543_accept,example_swap,0.6428571428571429,0.9268773198127747,11.47,22.76
30543_accept,driver_shuffle,0.8571428571428571,0.9168897867202759,11.47,10.88
49016_reject,role_swap,1.0,0.960591197013855,15.55,13.74
49016_reject,example_swap,1.0,0.9544283151626587,15.55,11.08
49016_reject,driver_shuffle,1.0,0.960844099521637,15.55,12.77
54935_accept,role_swap,0.8695652173913044,0.9612411856651306,24.37,14.47
54935_accept,example_swap,0.8695652173913044,0.9274715781211853,24.37,14.56
54935_accept,driver_shuffle,0.9166666666666666,0.9379700422286987,24.37,20.82
54108_accept,role_swap,0.7692307692307693,0.9782499074935913,8.61,11.45
54108_accept,example_swap,0.7692307692307693,0.9609909057617188,8.61,14.22
54108_accept,driver_shuffle,0.7142857142857142,0.9297690391540527,8.61,14.92
